"Time (s)","Sound pressure level (dB)"
8.437586708E0,-6.723487876E1
8.541420750E0,-6.527102851E1
8.645427375E0,-6.600653472E1
8.749837542E0,-6.800484096E1
8.853714000E0,-6.771973616E1
8.959464792E0,-6.808080307E1
9.065300708E0,-6.651341114E1
9.169993333E0,-6.872164473E1
9.273952375E0,-6.554493718E1
9.380063833E0,-6.591067626E1
9.483416458E0,-6.250910007E1
9.586577208E0,-6.606538283E1
9.689489208E0,-6.404900405E1
9.793826042E0,-6.830007447E1
9.894843708E0,-6.835310195E1
1.000009275E1,-6.792833503E1
1.010564313E1,-6.740047251E1
1.020628417E1,-6.664346657E1
1.030812933E1,-6.499905896E1
1.041402100E1,-6.380114961E1
1.051825113E1,-6.354890787E1
1.062222150E1,-6.618218998E1
1.072770175E1,-6.891046448E1
1.083344875E1,-6.560290631E1
1.093792379E1,-6.795012041E1
1.104383838E1,-6.625678583E1
1.114967500E1,-6.441638073E1
1.125420142E1,-6.440234952E1
1.135945387E1,-7.166587660E1
1.146529358E1,-6.849254911E1
1.156999258E1,-6.950962267E1
1.167113708E1,-6.751839289E1
1.177209263E1,-6.733201028E1
1.187829033E1,-6.925482026E1
1.198314312E1,-7.070831835E1
1.208708704E1,-6.632641498E1
1.219208592E1,-6.443703472E1
1.229718346E1,-6.468262966E1
1.239930279E1,-6.746147669E1
1.250332037E1,-6.592278212E1
1.260631850E1,-6.912568379E1
1.271216804E1,-6.513511967E1
1.281675017E1,-6.291342670E1
1.292006408E1,-6.475013217E1
1.302613608E1,-6.790549169E1
1.313169904E1,-7.281712061E1
1.323657258E1,-7.152489141E1
1.334241396E1,-6.736515065E1
1.344795750E1,-6.691096865E1
1.355299196E1,-6.369926580E1
1.365477737E1,-6.302278068E1
1.375946525E1,-6.603212268E1
1.386411046E1,-6.748776697E1
1.396989212E1,-6.865944702E1
1.407484308E1,-6.986326059E1
1.418039246E1,-7.072570776E1
1.428432808E1,-6.734761744E1
1.438671296E1,-6.834738707E1
1.449176021E1,-6.449247881E1
1.459654487E1,-6.567048792E1
1.469988904E1,-6.745858734E1
1.480324458E1,-6.661318345E1
1.490905288E1,-6.832843830E1
1.501264612E1,-7.197023373E1
1.511604725E1,-6.880571839E1
1.521991471E1,-6.444775059E1
1.532380717E1,-6.284694956E1
1.542880500E1,-6.576718573E1
1.553294417E1,-6.923667945E1
1.563660629E1,-6.985623184E1
1.574246542E1,-6.614475648E1
1.584499342E1,-6.388931518E1
1.595019246E1,-6.762762871E1
1.605320625E1,-7.195993389E1
1.615903833E1,-7.079057560E1
1.626473963E1,-7.180510495E1
1.636677692E1,-6.849940523E1
1.646987654E1,-6.434549284E1
1.657336879E1,-6.344256952E1
1.667740954E1,-6.405630070E1
1.678125446E1,-6.646313841E1
1.688347108E1,-6.732350731E1
1.698654679E1,-6.359077446E1
1.709243967E1,-6.155165698E1
1.719690896E1,-6.725679118E1
1.730012837E1,-6.567863898E1
1.740322854E1,-6.983076963E1
1.750907296E1,-6.609561965E1
1.761306000E1,-6.615147552E1
1.771677875E1,-6.760761608E1
1.781985833E1,-6.748112496E1
1.792176987E1,-6.970192027E1
1.802579862E1,-6.649065085E1
1.812910950E1,-6.936514440E1
1.823343046E1,-6.817907921E1
1.833652362E1,-6.476647885E1
1.844191354E1,-6.547760487E1
1.854578850E1,-6.600879412E1
1.865009762E1,-6.990339219E1
1.875322929E1,-6.732121887E1
1.885808225E1,-6.588854439E1
1.896144883E1,-6.597290544E1
1.906679221E1,-6.314972958E1
1.916987071E1,-6.610703872E1
1.927422967E1,-6.911183076E1
1.937814333E1,-7.012460830E1
1.948345983E1,-6.441233303E1
1.958654404E1,-6.699482247E1
1.969038346E1,-6.776025133E1
1.979377263E1,-7.064354350E1
1.989967446E1,-6.701896185E1
2.000320004E1,-6.655663787E1
2.010655279E1,-6.733825442E1
2.020991562E1,-6.488285311E1
2.031436637E1,-6.899367643E1
2.041678429E1,-6.780391748E1
2.051986942E1,-6.685271547E1
2.062260788E1,-6.719948882E1
2.072596692E1,-6.312216331E1
2.083189388E1,-6.452003787E1
2.093345817E1,-6.968688051E1
2.103874854E1,-6.872901764E1
2.114211783E1,-6.717015472E1
2.124471354E1,-6.859010318E1
2.135014075E1,-6.769534900E1
2.145491846E1,-6.549473004E1
2.155907729E1,-6.527162236E1
2.166222108E1,-6.789632833E1
2.176677808E1,-6.714999960E1
2.187109279E1,-6.547094139E1
2.197444717E1,-6.739755079E1
2.208030729E1,-6.910468658E1
2.218287750E1,-6.842644507E1
2.228724254E1,-6.762479775E1
2.239282383E1,-6.883749834E1
2.249872125E1,-6.631592995E1
2.260337438E1,-6.401126466E1
2.270673746E1,-6.716593049E1
2.281143783E1,-7.012182883E1
2.291675375E1,-6.651892062E1
2.301953467E1,-6.400897214E1
2.312289542E1,-6.868682663E1
2.322566025E1,-6.760917044E1
2.333148917E1,-6.813866352E1
2.343649925E1,-6.963956144E1
2.353902767E1,-7.119645726E1
2.364493458E1,-6.917937435E1
2.374985483E1,-7.018834371E1
2.385317275E1,-7.179548756E1
2.395776808E1,-7.100746193E1
2.405946325E1,-6.954159813E1
2.416529546E1,-6.651517635E1
2.426986233E1,-6.493341515E1
2.437134396E1,-6.415482177E1
2.447377587E1,-6.653131509E1
2.457739942E1,-6.739794764E1
2.468326367E1,-6.681653519E1
2.478651571E1,-6.748220459E1
2.488735800E1,-6.377596025E1
2.499278054E1,-6.734620045E1
2.509709579E1,-6.889988155E1
2.520014742E1,-7.033865629E1
2.530407300E1,-6.820459827E1
2.541005121E1,-6.822155192E1
2.551513687E1,-6.857916881E1
2.562025388E1,-7.144837473E1
2.572612333E1,-6.934773644E1
2.583196933E1,-6.791232927E1
2.593664379E1,-6.285438146E1
2.604247962E1,-6.571418078E1
2.614513350E1,-6.737600864E1
2.625011679E1,-6.710191699E1
2.635317133E1,-6.820220575E1
2.645899029E1,-6.785912642E1
2.656491279E1,-6.175642139E1
2.666985425E1,-6.310341311E1
2.677512767E1,-6.423133417E1
2.688103700E1,-7.008778280E1
2.698662712E1,-6.898605205E1
2.709249871E1,-6.780215526E1
2.719774100E1,-6.844140336E1
2.730322079E1,-6.747363321E1
2.740890921E1,-6.630307642E1
2.751394712E1,-6.481699277E1
2.761781829E1,-6.745284962E1
2.771977367E1,-6.703949913E1
2.782509304E1,-6.542786678E1
2.793008463E1,-6.778595800E1
2.803344296E1,-6.718366205E1
2.813653212E1,-6.793245582E1
2.824240396E1,-7.161278309E1
2.834625913E1,-6.875402216E1
2.844958700E1,-7.016134432E1
2.855325733E1,-6.396591189E1
2.865663600E1,-6.317476283E1
2.876238875E1,-6.508246507E1
2.886622921E1,-7.068962684E1
2.896994408E1,-6.587279756E1
2.907579725E1,-6.534472700E1
2.917854946E1,-6.433061227E1
2.928270579E1,-6.854016847E1
2.938651029E1,-7.210668076E1
2.949237171E1,-6.944035766E1
2.959825579E1,-6.580229175E1
2.970011938E1,-7.243304150E1
2.980317888E1,-6.745180244E1
2.990644375E1,-6.648112296E1
3.001084108E1,-6.587813528E1
3.011419483E1,-6.389566059E1
3.021675704E1,-6.433016314E1
3.031982442E1,-6.360403168E1
3.042564654E1,-6.387533477E1
3.052668121E1,-6.785054102E1
3.063003254E1,-7.011310621E1
3.073343746E1,-6.655306581E1
3.083648825E1,-6.914415316E1
3.094235392E1,-6.974673741E1
3.104612600E1,-6.605356484E1
3.115010012E1,-6.627915400E1
3.125315479E1,-6.977788446E1
3.135883942E1,-6.811999126E1
3.146217025E1,-6.678001366E1
3.156678167E1,-7.200178134E1
3.166985608E1,-6.544949216E1
3.177490750E1,-6.913980755E1
3.187826483E1,-7.034218531E1
3.198345008E1,-6.901259099E1
3.208650483E1,-6.840003509E1
3.219101571E1,-6.652869304E1
3.229498267E1,-6.776498503E1
3.240007708E1,-6.594732220E1
3.250317696E1,-6.567356416E1
3.260711417E1,-6.523882394E1
3.271040183E1,-6.838268239E1
3.281501271E1,-6.925609998E1
3.291673258E1,-7.100079335E1
3.301982146E1,-6.822732528E1
3.312317088E1,-6.392935114E1
3.322651392E1,-6.150880592E1
3.333103163E1,-6.227130203E1
3.343343796E1,-6.486500042E1
3.353647971E1,-6.687350452E1
3.363915787E1,-7.284947468E1
3.374251750E1,-6.900000116E1
3.384702533E1,-6.314320256E1
3.395011000E1,-6.365348811E1
3.405528737E1,-6.430088820E1
3.415865875E1,-6.367656125E1
3.426452163E1,-6.345118472E1
3.436674662E1,-6.381541988E1
3.447140725E1,-6.798341201E1
3.457481825E1,-6.819328835E1
3.468066967E1,-6.804249087E1
3.478345979E1,-6.790745794E1
3.488760021E1,-6.673726078E1
3.499278371E1,-6.498714258E1
3.509865913E1,-6.683709889E1
3.520379071E1,-6.726713588E1
3.530716079E1,-6.874249997E1
3.540962383E1,-6.589040045E1
3.551547754E1,-6.681216231E1
3.561992125E1,-6.517815422E1
3.572325713E1,-6.923484014E1
3.582610150E1,-7.053020581E1
3.593190658E1,-6.778568537E1
3.603650129E1,-6.382297822E1
3.613991567E1,-6.330891521E1
3.624580254E1,-6.701171047E1
3.635011396E1,-6.536919016E1
3.645563858E1,-6.942423195E1
3.655943667E1,-7.118114289E1
3.666527904E1,-6.330513791E1
3.676981133E1,-6.418044990E1
3.687236554E1,-6.210739122E1
3.697851229E1,-6.617405818E1
3.708346954E1,-6.710522189E1
3.718863175E1,-6.576948440E1
3.729279025E1,-6.529305084E1
3.739864017E1,-6.322748202E1
3.750316096E1,-6.532149592E1
3.760412671E1,-6.904370136E1
3.771001737E1,-6.433930495E1
3.781078637E1,-6.367987649E1
3.791669842E1,-6.947091511E1
3.802085342E1,-6.720474678E1
3.812609750E1,-6.817382087E1
3.823191067E1,-6.809697685E1
3.833303037E1,-5.989665414E1
3.843639425E1,-5.891488236E1
3.853951587E1,-6.325712965E1
3.864176958E1,-6.439689246E1
3.874579404E1,-6.528260327E1
3.884922521E1,-6.672735677E1
3.895313408E1,-6.517362384E1
3.905939458E1,-6.711699116E1
3.916524458E1,-7.097697082E1
3.926964713E1,-6.624089337E1
3.937489858E1,-6.804397168E1
3.948090037E1,-6.936660491E1
3.958651758E1,-6.428631618E1
3.969241646E1,-6.380551243E1
3.979800513E1,-6.416587579E1
3.990317312E1,-6.842593623E1
4.000711221E1,-6.244026125E1
4.010812087E1,-6.441290031E1
4.021352017E1,-5.783223763E1
4.031677750E1,-6.193403020E1
4.041980133E1,-6.604596719E1
4.052562417E1,-6.727794248E1
4.063021071E1,-6.462057730E1
4.073358754E1,-6.937151095E1
4.083647512E1,-6.466368339E1
4.094230654E1,-6.734245947E1
4.104636971E1,-6.733080268E1
4.114972379E1,-6.966869813E1
4.125322533E1,-6.809235863E1
4.135820817E1,-6.109031841E1
4.146248313E1,-6.504878194E1
4.156646992E1,-6.873555168E1
4.166983725E1,-7.029702834E1
4.177565737E1,-6.666457508E1
4.188071950E1,-6.735211447E1
4.198278021E1,-6.742512468E1
4.208647875E1,-6.592692402E1
4.219232246E1,-6.546611668E1
4.229477937E1,-6.468406727E1
4.240010908E1,-6.481663907E1
4.250312438E1,-7.046055655E1
4.260898783E1,-6.328464477E1
4.271090954E1,-6.320931508E1
4.281423242E1,-6.314891611E1
4.291675104E1,-6.565103112E1
4.301978300E1,-6.810474081E1
4.312559808E1,-6.903030547E1
4.323038975E1,-6.391348933E1
4.333248938E1,-6.638479180E1
4.343342742E1,-6.503142691E1
4.353646996E1,-6.609829515E1
4.363758279E1,-7.093755692E1
4.374291550E1,-7.173518224E1
4.384625283E1,-6.752511098E1
4.395011346E1,-6.620260711E1
4.405310558E1,-6.684380297E1
4.415816008E1,-7.072984530E1
4.426401779E1,-6.634744041E1
4.436678442E1,-6.728565039E1
4.446981492E1,-6.457944577E1
4.457519442E1,-6.405393917E1
4.467860058E1,-6.331529013E1
4.478343646E1,-6.631906002E1
4.488645150E1,-6.799540988E1
4.499131929E1,-6.697303463E1
4.509468804E1,-6.634396845E1
4.519919283E1,-6.810147794E1
4.530007375E1,-6.357844820E1
4.540315633E1,-6.628633271E1
4.550732838E1,-7.131933547E1
4.561067808E1,-7.062962296E1
4.571521737E1,-6.805738405E1
4.581675508E1,-6.361179742E1
4.591979754E1,-6.414138987E1
4.602333121E1,-6.836400526E1
4.612666075E1,-6.720049160E1
4.623121121E1,-6.640993357E1
4.633345400E1,-6.838338030E1
4.643645504E1,-6.684140464E1
4.653932504E1,-6.792468650E1
4.664269654E1,-6.678257184E1
4.674719858E1,-6.826327396E1
4.685009646E1,-6.662152447E1
4.695544038E1,-6.446396073E1
4.705881579E1,-6.683401388E1
4.716469367E1,-6.688744680E1
4.726679525E1,-6.761317514E1
4.737158308E1,-6.695098476E1
4.747550708E1,-6.575078428E1
4.758181517E1,-6.462262447E1
4.768343404E1,-6.521419726E1
4.778785967E1,-6.648033899E1
4.789276696E1,-6.696443836E1
4.799863592E1,-6.891183463E1
4.810398108E1,-6.844656335E1
4.820780771E1,-6.682378152E1
4.830978325E1,-6.509283937E1
4.841561596E1,-6.705923352E1
4.852014796E1,-7.054132134E1
4.862348950E1,-6.778128494E1
4.872604546E1,-6.648135260E1
4.882851454E1,-6.976329934E1
4.893341350E1,-6.711904799E1
4.903646446E1,-6.709588982E1
4.913948146E1,-6.855168845E1
4.924538517E1,-7.023647021E1
4.935009988E1,-6.774915513E1
4.945574283E1,-7.142962953E1
4.955941658E1,-6.934132171E1
4.966151967E1,-6.766252518E1
4.976676129E1,-6.570322447E1
4.986977067E1,-6.590364138E1
4.997175167E1,-6.668964025E1
5.007763708E1,-6.647183814E1
5.018344808E1,-7.108356899E1
5.028845046E1,-6.976878202E1
5.039276046E1,-6.694001773E1
5.049863517E1,-6.580095522E1
5.060309233E1,-6.552243437E1
5.070411821E1,-6.695481472E1
5.080958054E1,-7.089765275E1
5.091543308E1,-6.678566913E1
5.101681025E1,-6.328955788E1
5.112068742E1,-6.697037943E1
5.122607433E1,-6.642927936E1
5.133109738E1,-7.043495758E1
5.143692054E1,-7.141609161E1
5.154276454E1,-6.698103867E1
5.164863817E1,-6.710377770E1
5.175322092E1,-7.116037795E1
5.185907096E1,-6.806832520E1
5.196493904E1,-6.613026312E1
5.206966992E1,-7.014098783E1
5.217416429E1,-6.792462973E1
5.227920083E1,-6.503934321E1
5.238338517E1,-7.116741908E1
5.248761742E1,-6.719343951E1
5.259276108E1,-6.975688646E1
5.269794325E1,-6.749364021E1
5.280311233E1,-6.725161887E1
5.290803450E1,-6.507129650E1
5.301401267E1,-6.426441905E1
5.311981021E1,-6.609371528E1
5.322447542E1,-7.003648505E1
5.332608292E1,-7.092998696E1
5.343040179E1,-6.301311076E1
5.353374021E1,-6.693334512E1
5.363645487E1,-7.194963163E1
5.374231233E1,-7.106027122E1
5.384657779E1,-7.195873654E1
5.395042504E1,-6.807815980E1
5.405314537E1,-6.493848740E1
5.415898563E1,-6.626128366E1
5.426270779E1,-6.611351075E1
5.436606696E1,-6.561887009E1
5.446987292E1,-6.902930514E1
5.457408196E1,-6.821535734E1
5.467886838E1,-6.672593512E1
5.478345079E1,-6.525115877E1
5.488611546E1,-6.745131273E1
5.499194979E1,-6.790054702E1
5.509499742E1,-6.964182382E1
5.519913321E1,-6.744662258E1
5.530013746E1,-6.536762871E1
5.540310387E1,-6.450050457E1
5.550893454E1,-6.774430020E1
5.561102458E1,-7.050043457E1
5.571435333E1,-7.162010978E1
5.581676846E1,-6.704774799E1
5.591973962E1,-6.572698204E1
5.602407296E1,-6.423493105E1
5.612704329E1,-6.612469884E1
5.623098092E1,-7.154824131E1
5.633275071E1,-6.752571751E1
5.643642058E1,-6.786936011E1
5.654226100E1,-6.572505604E1
5.664469804E1,-6.699279429E1
5.675010942E1,-6.768598661E1
5.685307700E1,-6.689354207E1
5.695892829E1,-6.860363058E1
5.706328017E1,-6.856658418E1
5.716676475E1,-6.737808574E1
5.726975654E1,-6.793671418E1
5.737545333E1,-6.846635552E1
5.747882433E1,-6.805803102E1
5.758344988E1,-7.006984791E1
5.768643571E1,-7.081401964E1
5.779164108E1,-6.810507705E1
5.789498354E1,-6.628324230E1
5.800012617E1,-6.404729505E1
5.810307321E1,-6.774927263E1
5.820773442E1,-6.703247716E1
5.831174054E1,-6.702330114E1
5.841673921E1,-6.535066188E1
5.851974217E1,-6.649501393E1
5.862389054E1,-6.578662473E1
5.872728000E1,-6.743905320E1
5.882896858E1,-6.905094377E1
5.893344737E1,-6.475411759E1
5.903641842E1,-6.577922916E1
5.913991317E1,-6.505370268E1
5.924329458E1,-6.747570815E1
5.934918675E1,-6.880956505E1
5.945011067E1,-6.941999509E1
5.955306567E1,-6.446856363E1
5.965593788E1,-6.733843332E1
5.975935779E1,-6.784834542E1
5.986525562E1,-6.894279252E1
5.996645821E1,-7.042189989E1
6.007211308E1,-6.966538486E1
6.017614187E1,-6.422903307E1
6.027920429E1,-6.462922852E1
6.038349342E1,-6.555611802E1
6.048829625E1,-6.400763673E1
6.059229737E1,-6.736959477E1
6.069840033E1,-6.756814633E1
6.080014846E1,-6.922550032E1
6.090463688E1,-6.763141778E1
6.100795875E1,-6.861072805E1
6.111395592E1,-6.525884605E1
6.121678967E1,-6.866779134E1
6.132080583E1,-6.857218116E1
6.142618771E1,-6.486634581E1
6.153180642E1,-6.602505180E1
6.163707271E1,-6.886995637E1
6.174043054E1,-6.897755929E1
6.184450579E1,-6.600061556E1
6.194909063E1,-6.947516009E1
6.205322596E1,-6.640445361E1
6.215658042E1,-6.611812695E1
6.225941608E1,-6.958943283E1
6.236525300E1,-6.864381174E1
6.247043187E1,-7.054953903E1
6.257278233E1,-6.823045843E1
6.267868671E1,-6.676569882E1
6.278455142E1,-6.604177513E1
6.288560908E1,-6.708536979E1
6.298943571E1,-6.952651599E1
6.309275042E1,-7.005917798E1
6.319784917E1,-7.067326427E1
6.330376600E1,-6.684424604E1
6.340515117E1,-7.226860264E1
6.351035350E1,-7.402820888E1
6.361516350E1,-7.268928019E1
6.372038667E1,-7.061841966E1
6.382604967E1,-6.525350654E1
6.393189033E1,-6.685802855E1
6.403707196E1,-6.638248349E1
6.414294637E1,-6.753331826E1
6.424877929E1,-6.803097748E1
6.435055979E1,-6.342956364E1
6.445392296E1,-6.220174476E1
6.455938762E1,-6.659383294E1
6.466512075E1,-6.958652211E1
6.477062962E1,-7.052886303E1
6.487686471E1,-7.031029567E1
6.497982608E1,-6.651749959E1
6.508293787E1,-6.366817665E1
6.518629579E1,-6.494961976E1
6.529218167E1,-6.907901244E1
6.539709079E1,-6.911041305E1
6.550257850E1,-6.890251215E1
6.560855704E1,-6.867292770E1
6.571237533E1,-6.468498869E1
6.581535017E1,-6.826312785E1
6.591950004E1,-6.962849979E1
6.602042233E1,-6.552353852E1
6.612605983E1,-6.309445693E1
6.623154004E1,-6.506884942E1
6.633708521E1,-6.723128349E1
6.644293242E1,-6.926688972E1
6.654783096E1,-6.694023304E1
6.665118717E1,-6.684210989E1
6.675373350E1,-7.059319355E1
6.685937400E1,-6.522776817E1
6.696398258E1,-6.767166587E1
6.706785512E1,-6.779254217E1
6.717040675E1,-6.648266205E1
6.727626104E1,-6.710353932E1
6.738016750E1,-6.828245184E1
6.748352975E1,-6.856832713E1
6.758709633E1,-6.968621414E1
6.769274767E1,-6.762002181E1
6.779634892E1,-6.870773031E1
6.789969137E1,-6.930037199E1
6.800373608E1,-6.718091530E1
6.810962212E1,-6.255799894E1
6.821249433E1,-6.690362058E1
6.831587067E1,-6.935682278E1
6.842041913E1,-6.736541098E1
6.852604558E1,-6.599079093E1
6.862865179E1,-6.761983592E1
6.873203554E1,-6.870008323E1
6.883707917E1,-6.727725183E1
6.894292454E1,-6.903806621E1
6.904486421E1,-6.826010495E1
6.914873575E1,-6.771582754E1
6.925376029E1,-7.131105046E1
6.935939612E1,-7.054454537E1
6.946102546E1,-7.056982268E1
6.956423175E1,-6.981249976E1
6.967009121E1,-6.585326904E1
6.977590775E1,-6.608668324E1
6.988100646E1,-6.400399749E1
6.998687554E1,-6.608171895E1
7.009269392E1,-6.678103857E1
7.019677813E1,-6.729138270E1
7.030266179E1,-6.188786155E1
7.040374637E1,-5.809465872E1
7.050954633E1,-6.536117303E1
7.061290596E1,-6.683178417E1
7.071820171E1,-6.782187306E1
7.082040404E1,-6.867434287E1
7.092570558E1,-6.786684177E1
7.102949213E1,-6.861507124E1
7.113103696E1,-6.909556427E1
7.123696533E1,-6.924968962E1
7.134183392E1,-6.447337312E1
7.144565975E1,-6.626862435E1
7.154964117E1,-6.417683582E1
7.165373275E1,-6.612833435E1
7.175936667E1,-6.711809161E1
7.186134937E1,-6.985298100E1
7.196448463E1,-6.701008063E1
7.206563700E1,-6.940229098E1
7.217038388E1,-6.675104027E1
7.227398621E1,-6.596045354E1
7.237732821E1,-6.707587408E1
7.248319937E1,-6.694073367E1
7.258707492E1,-6.928445465E1
7.269272258E1,-6.819210070E1
7.279425721E1,-7.148258097E1
7.289638533E1,-6.743020992E1
7.299790633E1,-6.930374709E1
7.310375454E1,-7.189126476E1
7.320615700E1,-6.842578856E1
7.330949929E1,-6.508455257E1
7.341533875E1,-6.493307327E1
7.352039571E1,-6.657570567E1
7.362614783E1,-6.804080503E1
7.373202962E1,-6.800746246E1
7.383705367E1,-6.379344723E1
7.393839296E1,-6.409797904E1
7.404176296E1,-6.284289375E1
7.414418046E1,-6.332056144E1
7.425001433E1,-6.680958830E1
7.435449546E1,-6.709969526E1
7.445864400E1,-6.571890819E1
7.456448758E1,-6.422444847E1
7.467033892E1,-6.277759274E1
7.477465417E1,-6.693855657E1
7.488089117E1,-7.135676076E1
7.498327425E1,-6.810279153E1
7.508688875E1,-6.743282856E1
7.519273542E1,-6.758819257E1
7.529859583E1,-6.661407620E1
7.540310133E1,-7.038009289E1
7.550645917E1,-6.918683804E1
7.561095987E1,-6.991502193E1
7.571647371E1,-6.536702830E1
7.582037821E1,-6.250766522E1
7.592603721E1,-6.093757087E1
7.603093392E1,-6.264853490E1
7.613546654E1,-6.533982697E1
7.623879712E1,-6.754545697E1
7.634465200E1,-6.496173669E1
7.645053233E1,-6.388028525E1
7.655369892E1,-6.042998233E1
7.665934671E1,-6.737542250E1
7.676515921E1,-6.840410323E1
7.687039188E1,-6.746228465E1
7.697129150E1,-6.411088803E1
7.707635450E1,-6.293507628E1
7.718219650E1,-6.811892267E1
7.728707996E1,-6.814988398E1
7.739273404E1,-6.468398233E1
7.749858712E1,-6.592940024E1
7.760305587E1,-6.850487781E1
7.770893604E1,-6.582965344E1
7.781144842E1,-7.131106092E1
7.791662246E1,-6.787691765E1
7.802048458E1,-6.684299109E1
7.812605079E1,-6.439412074E1
7.822817987E1,-6.482893741E1
7.833275050E1,-6.324958481E1
7.843668362E1,-6.443632966E1
7.853823150E1,-6.847638935E1
7.864275962E1,-6.648640204E1
7.874858900E1,-6.496408632E1
7.885369779E1,-6.582446492E1
7.895936996E1,-7.149841672E1
7.906520567E1,-6.680670359E1
7.917039454E1,-6.653681740E1
7.927422479E1,-6.953867077E1
7.938016158E1,-6.892081465E1
7.948543433E1,-6.688108410E1
7.958705958E1,-7.034382803E1
7.969192142E1,-6.709525783E1
7.979754987E1,-6.202818238E1
7.990093262E1,-6.066939728E1
8.000370275E1,-6.188705100E1
8.010952175E1,-6.787810639E1
8.021366683E1,-7.078278711E1
8.031769942E1,-6.863916839E1
8.042038171E1,-6.775175339E1
8.052602888E1,-6.957433755E1
8.062982383E1,-6.661071718E1
8.073385825E1,-6.501873616E1
8.083705967E1,-6.654582496E1
8.094125254E1,-7.245337202E1
8.104622542E1,-6.899418317E1
8.115008596E1,-6.552335358E1
8.125373237E1,-6.916549242E1
8.135915488E1,-6.917757303E1
8.146228829E1,-6.982289182E1
8.156621008E1,-6.889828179E1
8.167038296E1,-6.512382713E1
8.177623708E1,-6.647874006E1
8.187847013E1,-6.560934337E1
8.198178246E1,-6.897512584E1
8.208704100E1,-6.876497672E1
8.219271037E1,-6.472518136E1
8.229807821E1,-6.445567212E1
8.240368979E1,-6.816864290E1
8.250562150E1,-7.268338093E1
8.261084933E1,-6.850697611E1
8.271420842E1,-6.739325320E1
8.281973346E1,-6.987612938E1
8.292035058E1,-6.602527788E1
8.302605308E1,-6.340242213E1
8.313137154E1,-6.550362534E1
8.323697683E1,-6.975126641E1
8.333941754E1,-7.014579311E1
8.344313496E1,-6.839320906E1
8.354696058E1,-6.321473468E1
8.365298917E1,-6.387580078E1
8.375723729E1,-7.324930675E1
8.386272571E1,-7.060561902E1
8.396415158E1,-6.829307985E1
8.407009837E1,-6.831978520E1
8.417551146E1,-6.345387913E1
8.427891488E1,-6.058951405E1
8.438415979E1,-6.710969043E1
8.448703337E1,-6.515844973E1
8.459271904E1,-6.462846985E1
8.469559404E1,-6.603300569E1
8.480160137E1,-6.833912238E1
8.490369321E1,-6.796754599E1
8.500777942E1,-6.805705492E1
8.511111563E1,-6.617984190E1
8.521693921E1,-6.655638325E1
8.531965654E1,-7.035269730E1
8.542390258E1,-6.888611699E1
